lid,rid
47852,55570
44482,57822
10076,16912
32715,37716
54210,58791
53763,62528
1527,25652
32504,35113
5292,42643
8191,53427
6904,63515
35368,57877
8618,39938
2886,31288
26483,39288
4627,9461
37930,62597
2860,58992
3512,30988
2065,15343
8024,45233
6635,61592
51981,60594
31994,48366
36880,36940
11290,57328
24469,54333
36104,44615
44358,62597
21257,52509
17531,36172
13383,37970
1004,23626
47181,48401
8262,43414
33923,35269
45585,49897
37930,44358
45453,62456
19751,60192
8953,55723
10033,39148
777,14033
40369,57910
34446,60245
13493,20826
14670,57822
42528,44482
27894,56050
9589,44436
7758,27134
25474,37930
7316,12648
17219,31463
2398,51339
7714,24494
8839,40791
5120,56900
57677,62982
40548,41077
45884,47070
13986,18735
18901,31191
5900,48718
36213,56912
50525,57029
6860,7956
4283,56826
60384,60699
55418,59102
32014,53126
8859,30775
16720,38776
28612,48552
16509,25187
52804,62503
22255,33440
48567,53574
11042,35662
12941,38790
15082,60699
5579,36880
28069,33374
23271,56511
1824,53926
32025,48079
13315,47655
17837,61214
3778,43262
15818,32289
7255,25823
17908,57055
21626,26065
46824,58254
29788,33935
18590,34343
13095,35354
22382,39517
8101,61799
7193,62970
17825,63741
39986,42528
7107,61299
47719,47795
1582,18312
5154,20789
29020,45115
6568,16786
8905,38583
12601,56664
30657,44596
30514,48506
36234,53952
13016,34279
1287,55478
31893,43464
892,4082
1118,25176
34553,54533
33065,47987
14505,53411
39290,57272
17414,57556
9646,44571
6730,46292
14670,42528
21005,61937
5810,56552
1788,46301
49286,60922
45134,58763
18481,30180
2533,32314
5976,63242
14068,35390
843,22552
12465,50450
15065,27959
14293,22412
37130,57269
7912,28189
1347,37930
37486,51858
4010,12354
34787,40007
16794,42146
22863,60527
1376,57120
16532,60729
37605,57409
25354,26421
7196,17218
24614,31549
7227,41203
341,11197
5366,61675
4641,63192
6194,41897
3052,46819
41153,59768
54248,63922
24719,55731
53348,62189
27724,46107
1074,15781
26696,57481
44630,58389
36835,60978
53245,59491
21576,57379
8382,33841
30978,45734
14680,28645
25890,45511
20881,26012
34783,44917
4736,43609
21018,53643
8981,57693
11117,38371
6613,51034
19461,58314
35808,62089
4392,55095
5798,59080
19685,40896
14816,39657
6985,8549
25474,62597
27437,39643
10077,12702
31245,60492
15253,28263
25037,48187
12640,14950
18455,61008
15082,60384
5430,63161
37930,60699
42528,57822
1888,47566
15082,25474
25123,42019
53746,56389
40325,59236
16974,22148
15329,60180
22337,25025
60384,62597
8570,55827
25474,44358
13970,61516
29625,47371
38552,59030
14128,18935
11800,49017
16010,56849
7113,40738
8897,29635
20073,37905
1703,18268
47653,56683
55527,57642
3444,5565
38557,61326
9446,19043
39083,51063
15082,62597
1727,35244
7613,36394
10199,56130
13682,51799
23013,58058
21569,58438
27892,52284
18576,28354
50648,62888
45175,61214
15069,54360
26359,29040
49106,61749
10933,41195
47362,57706
17178,50837
16889,19085
18109,25576
12553,38663
45126,50336
33209,43622
10899,45358
38643,43140
35585,55412
50829,58437
14010,57265
2222,40111
20874,57290
10948,31331
1307,34777
14059,22564
23323,44678
4730,5026
21802,37220
22111,44204
21467,27781
4742,55031
18612,30776
15585,52965
5945,9978
36955,51520
14176,52270
37930,60384
30778,41534
31479,62386
4357,9001
20004,41762
31003,46218
44160,63361
2179,11758
43281,56626
9143,15527
26907,42254
44813,52954
14723,37558
9077,34212
3053,29355
4085,13731
1537,57704
12831,61062
28516,36375
19632,56737
596,26582
4487,16596
1347,44358
4789,40964
13944,30355
23964,26805
30630,56179
25286,48787
63439,63976
10392,59229
39539,58527
3971,11113
12371,58010
1050,58460
10319,23602
50711,53701
9567,15373
