lid,rid
119915,270470
110145,472595
324809,374902
79114,346655
109618,570018
75468,356529
381210,518019
177503,571379
175589,374762
77454,123917
186146,504619
102621,249787
224399,495331
497906,500981
355913,578392
121728,474120
188837,199530
409750,580060
39201,399839
334115,413831
145420,312522
379522,404459
155284,461633
84591,233550
235094,357605
454861,602194
426679,549794
166424,169139
179869,541862
14719,28432
329802,338514
202798,512308
129137,432251
217262,484360
278675,521854
313349,389000
29186,528493
51686,401135
104131,257788
307943,538083
1919,264849
35369,516773
237937,243380
167915,573250
18203,319923
58254,457119
298147,551465
439455,581067
225407,514963
137451,503199
186718,198511
58254,602704
23853,379016
261210,346389
276343,581720
287335,334267
67152,521352
422214,558490
186033,529579
298705,317083
337518,347796
414811,537467
13449,97318
178798,370287
280768,427422
482657,529481
526627,606573
471002,582494
369063,581985
33053,61407
142488,421471
94290,533068
50447,594540
121502,147763
407860,412592
216306,506773
148163,254095
116369,311877
156302,235508
353191,422448
183687,522943
238226,428882
63111,384575
272299,340134
290836,298592
256797,519327
473644,607556
239143,359132
29132,211103
86299,103657
116150,149133
347100,479318
127663,318217
420240,578520
153122,173989
198940,550084
33427,524178
42918,251338
178581,465874
321410,590913
82439,563375
267570,481053
96163,437549
153801,602789
71907,439775
436911,469748
61130,447650
37905,252952
247185,348451
271556,460616
246303,263295
91266,251658
263168,314766
515689,605052
219172,252668
41972,335702
209467,472157
201041,372590
139266,393124
489267,537528
344185,606446
440917,492946
270264,434598
253192,564478
224431,431676
422652,466313
269926,363276
391182,428972
27480,393227
173876,251775
43820,142702
400979,415010
383497,595758
519582,596478
66567,273238
129876,228000
175493,193363
110768,381003
391418,493550
40833,342679
151417,436827
170916,511669
92256,551033
352783,556077
184821,196104
180319,565323
203747,344619
186260,272641
505627,524087
281798,525257
268845,334445
96812,565300
116492,174269
198443,414378
175015,418520
44358,121170
172153,454140
22384,567718
33519,421297
108681,379597
85225,602390
91951,307790
220612,495632
475492,585187
211997,518023
177071,226247
455594,580219
168584,289763
44181,366843
172103,606024
54500,546335
409297,438909
340973,349175
110548,116125
217308,423740
144579,308954
177336,360961
205261,410106
57610,194251
309991,376633
360801,494421
3933,557621
28270,609105
76120,270457
228085,392405
149572,310339
472528,603055
4235,387783
184290,336605
296996,383962
251401,361203
285462,581790
317191,502830
145008,176178
342214,397699
249608,377294
553651,581679
114449,590241
399276,448469
467308,606446
445267,524007
47269,241013
316994,495095
119968,530246
101087,144186
57548,82714
123416,448306
364085,435730
89457,260426
408629,537418
57904,360149
433297,512663
68251,333822
259461,481626
177538,425768
367152,490608
29283,471007
191110,462126
340726,553140
19116,148178
84183,416737
96573,324694
132345,201726
150492,550069
126424,211352
2153,65997
163023,504274
39189,164639
126071,461145
161109,281993
253847,567724
245267,328120
302215,469528
219391,603874
34817,535028
245337,525025
71967,369524
11712,318932
216587,585138
120685,161561
143439,284967
28851,144611
136723,441816
89809,412023
75620,281543
423972,605146
348581,560003
196969,511139
59554,503970
35633,415396
335063,412954
338475,357772
66221,114078
120575,498199
13549,525262
411607,518964
46907,235899
269628,281475
77977,327428
218051,414779
118655,370010
227080,233745
33010,408698
162963,537271
411458,465634
321486,574215
165394,527479
219139,291139
169953,242121
151804,237355
142965,567131
145636,547000
25049,183637
85156,514225
183079,324004
118890,432427
234048,429771
130046,492441
158528,576809
75883,145980
274338,571864
221906,298958
105472,164883
32415,360485
20390,509057
116666,477729
114641,143401
245798,375059
173674,592026
411678,494508
258233,267675
246291,371959
63888,103839
18991,300589
361202,389024
198083,246331
53543,403720
263610,458474
3114,584365
44358,276343
4041,127916
133691,555795
71810,117990
111619,326929
541340,562447
431064,459784
284192,582059
292280,478675
98000,108148
59900,372285
529323,555472
74718,84566
69148,304171
286105,569833
119032,129418
150472,168048
218221,336290
218120,590468
337111,472122
278138,397036
214968,313032
407638,422843
334565,566264
253895,314985
65915,442214
78143,290995
287522,464569
378587,456024
24455,83030
185536,496644
32503,251096
173515,606462
87469,416617
84736,383411
21298,69683
81448,492027
105186,597109
539153,540757
31162,417966
76472,356983
225457,559434
183972,544436
220541,609677
440615,455079
233892,296155
72674,215185
181415,607083
218754,499195
133040,606013
481849,546588
402342,486322
38590,364820
138887,192970
249425,361833
294913,446199
264275,523671
124233,585200
78403,178920
440407,596554
8699,438735
240708,403545
16649,355766
561491,590281
335044,431265
8246,356348
445406,589514
167699,298918
61732,162000
38335,564193
260530,489751
193701,275062
37651,452634
541325,605281
105659,398216
255048,378698
1412,412006
384647,539173
77131,450040
390823,595330
350256,416927
119323,443962
198286,317616
49217,224492
461655,507437
260233,406722
454149,508567
253857,585139
43416,170841
214729,355034
109359,345894
567936,580543
173602,190910
295681,469401
335706,503144
36379,115644
15082,271556
65824,476543
239702,307479
21450,349760
513980,570269
195161,322600
65791,359841
332734,521226
91957,435989
43965,297743
348388,401652
7587,74403
233996,366843
355397,479660
380938,418842
17385,382439
38061,562707
292812,324602
293954,495483
109957,230482
82029,440934
53948,148319
553248,584542
32722,107154
392833,583682
137635,440827
121513,320416
55020,395746
85994,468346
97388,378001
404565,471051
29907,175400
240801,570984
102478,514032
407229,407496
148922,347521
413771,425665
57273,223211
273561,342186
70817,146244
89509,252484
336163,500200
196160,370032
180042,240695
233768,330269
277586,588793
325585,521467
50095,154546
86150,169581
219088,479045
23243,576007
33989,592581
373446,470422
288580,509629
97477,443171
77451,101346
281921,401798
369292,579274
23166,268135
136382,539114
79133,187467
35329,210021
60474,514390
547326,578295
5065,484459
445822,499241
67438,397243
155561,474566
389976,600211
51910,565766
341273,516106
246135,436363
110040,297260
122666,390895
31661,585077
55152,374521
265200,433005
276979,539041
400848,412224
384632,509070
271294,594398
197149,234977
111193,448651
56060,64011
273858,554398
160751,228651
22332,422488
347100,353981
89499,154669
12188,360878
31407,538312
35545,580578
148687,318770
32792,501084
205899,527178
553637,601926
570067,601010
55477,392323
127026,548125
195247,463822
260622,523169
224483,394126
591771,605532
8907,472462
253431,339259
148237,495394
108039,263840
497134,560679
372925,399206
1919,296832
27580,394190
301536,491503
298614,543314
215604,227986
251421,393380
485079,493971
48222,545426
549184,585019
119938,165120
21978,92130
397381,526761
90872,462103
25478,415511
270329,510764
41996,274872
216971,471574
243934,545814
91759,420434
178828,280710
367938,471065
485966,539793
24749,301176
82131,155977
263354,458697
14354,538712
777,127374
277448,455732
99279,369910
76887,452478
424105,432687
321739,498126
319647,494552
124052,576578
99926,467600
64957,173468
219409,324052
86675,370880
170857,510211
45369,338851
155536,493249
185197,197957
227872,239739
49117,492185
145704,479058
191791,280826
370157,582576
422563,605262
194869,300831
305953,512995
34701,469973
44459,127140
120724,609095
340339,416076
341073,354944
163821,444985
265184,306141
542389,601222
92978,456501
19099,479914
559989,587649
13994,485373
271857,589815
116212,468708
557651,600234
354132,434474
25474,521540
328568,367227
245126,533237
303563,469150
340262,511806
47964,64901
235947,534352
289475,394187
109957,263774
130078,468895
181459,342418
50609,251012
408658,419748
83475,315794
56082,187289
146752,495107
466155,513076
345727,430041
415589,542388
380832,460732
151938,360401
36519,184647
434150,466881
397354,501634
187259,241129
36321,324986
490048,547900
65787,400799
47051,447766
115532,356412
277083,366881
73676,277176
153357,278188
74917,256034
264685,366603
287219,349352
101640,258356
19634,271669
538869,572761
255496,284396
130124,243030
229104,330297
184429,440665
414011,528915
364221,566362
237828,595263
60971,531923
375712,518960
433736,540879
266700,559814
29569,372270
70769,224302
220517,506333
381437,404130
74857,430160
154776,475094
60671,263010
10096,379724
174849,243337
387161,588594
95137,181885
290164,403620
57019,243241
310659,379423
411908,587702
12574,85666
150747,188286
136206,468177
9306,289996
159762,212030
336687,360952
216849,510136
139580,595845
1852,262619
56326,456725
2231,62692
30479,287712
527420,599106
415798,548336
203230,391678
24796,350285
338284,522937
549151,556806
52814,263054
341784,418526
425724,597951
15370,52751
201802,494823
591,499216
128853,515137
180227,399567
411304,468477
28079,100196
376470,430143
143611,229245
190055,409801
564099,602583
382328,385479
303019,332368
183304,580427
3733,11631
254813,397307
432579,463087
236615,393403
367599,551763
34389,59197
219642,239608
222626,380704
72971,306704
57934,324210
283626,292230
99328,496383
388417,607224
304376,552987
246759,392007
3221,39540
23333,230612
64126,172629
28406,413453
79713,542627
234778,454834
224551,600841
78087,195738
245122,346730
162932,395197
560131,592538
10678,59213
122347,278446
19739,320970
184889,537887
223667,495236
104399,327149
90188,225018
333797,496596
394320,451352
334581,454799
217146,471097
445678,495575
411768,444528
162850,464569
33388,427131
166008,232902
148642,553957
164158,222445
87958,410075
20407,87911
75636,192715
34678,340216
355431,489395
442754,555553
439571,520606
449604,545609
184844,458061
95040,212585
148726,188043
414451,541645
257017,483165
4233,481815
152052,413765
148772,340039
206494,465757
274952,421748
260905,385282
251946,295832
432275,575644
39361,496810
288921,460960
307894,530848
283082,362317
263339,489697
36422,370544
6412,317841
60988,606562
471521,540574
121309,564567
148679,509195
21878,165005
199580,447527
48243,531113
125736,254207
535157,605695
383875,399615
272516,396776
245332,350675
101148,130646
372967,554336
22994,147924
261173,603247
25771,167789
145241,326211
127841,479415
159468,406944
156405,549421
214408,371321
44298,529161
395480,488636
199636,358708
323021,451245
521511,573255
58454,350533
340357,557012
295303,567411
118260,159662
141263,342620
278546,401348
16684,545303
356475,363391
318705,320596
248562,375880
297134,317865
56030,75879
43101,603727
9399,316469
215016,313217
244103,370567
145346,400239
504512,608305
436764,452716
18024,268351
384260,466089
32572,478146
12806,186233
272765,427145
161918,516318
148837,294961
375525,440076
272367,358051
287232,288568
139187,331954
10779,375056
56616,180059
107718,523084
491036,525588
136306,543311
90913,318858
205700,283263
288216,370567
77442,291977
215771,583729
67906,322841
465171,512134
353981,581720
164670,436314
18105,34569
116545,471636
61174,582513
5999,383233
499269,603552
123531,151080
66198,478374
439571,484769
432708,556709
177680,528760
150826,383537
269192,500555
135877,348811
199011,292430
323615,525328
444445,446327
433998,466761
435353,442523
481850,591791
59779,105142
6857,582166
137242,367840
106431,140011
31769,446844
490872,575924
515626,603372
13767,246339
82175,459129
15082,353981
6203,325937
112224,130361
26382,411091
393651,577932
20317,443569
216490,246715
144303,282628
329041,466565
190934,420407
265909,421514
230819,312291
13709,234225
402744,506847
120306,362090
269939,273884
271556,408629
394718,527724
115802,384519
272620,407223
247722,364912
143221,289789
60684,475870
486244,573137
44572,57382
347895,530829
290229,594039
134975,405045
147761,189617
3278,296212
128360,141324
237579,254077
116273,571918
277239,302217
38972,531728
65889,240436
108037,162379
206859,446584
325635,372407
358698,445654
83526,90154
87736,417667
250932,473250
244524,323940
287181,372313
48510,280934
463789,554547
262647,573794
114888,604934
222644,551329
25915,329558
353125,595482
366493,572061
69582,373660
67068,279465
175834,437727
16989,308114
349056,602405
75268,577265
471396,476823
431514,528247
100527,433006
170056,251441
226455,287746
287376,419116
247570,550321
283690,383548
115699,442678
68524,160166
29365,243476
254053,492096
185972,278011
193474,579287
137841,365947
352934,381923
78721,293063
149537,171456
149121,234560
183692,313582
400004,440902
20441,572898
34422,340147
42528,117367
286829,550545
474220,570415
61410,513828
314493,345847
141085,321518
195706,278006
317758,385680
76364,362537
88401,510488
88048,412090
22589,433023
254260,452118
408482,437945
190998,232338
157507,219182
272879,457341
372730,517407
334257,460317
103949,205975
368514,602750
14937,491617
109376,126793
151486,372284
183512,410257
577425,598567
141913,531539
201229,236172
357973,484699
183818,512572
209871,218206
67642,88436
281037,505549
199535,522337
247607,506632
36082,560096
204788,343591
177097,543433
88642,518739
295025,413512
154411,446734
122158,561911
463951,609674
230779,316193
375433,420141
169371,546859
292285,372345
130984,544254
352236,578311
218327,273046
517902,598797
277093,383497
336504,390542
104286,595710
282766,591435
58845,178433
378055,441973
220986,460748
304983,588248
28842,484137
342045,504403
98476,534025
127622,134739
415231,565104
238852,441790
250978,366081
23564,132216
473073,580751
508723,527026
299722,517329
114178,279025
81564,84693
391876,519328
558576,586868
254628,267279
558916,589188
198354,343451
223661,240358
60384,240436
269851,303304
113009,249654
395127,541735
281931,350605
59742,321105
182393,436278
110921,386523
373204,444241
86635,543598
23485,490798
173070,570448
60894,63007
498725,526314
99239,257388
20505,293605
431070,601387
461271,527297
217591,550487
326608,529575
206030,496022
294918,494180
453057,588878
338733,345397
217010,552612
34426,588514
173250,402310
202520,490666
115272,115522
23401,412953
381327,492613
150191,292948
223351,583330
86473,407372
144445,500808
358360,512991
27611,576706
88419,583124
218572,403164
168237,241346
344185,464447
247171,601646
30150,280322
489393,585950
176848,407805
446329,498922
67629,374996
516235,541389
123456,448982
438660,485536
376873,446488
320185,488146
256955,296197
126402,524710
347404,373356
26737,350689
271556,399035
252316,500069
101997,276343
125064,307069
402109,567186
27476,119375
200102,486197
335646,503532
408629,433029
19261,155471
541110,571341
226463,563937
296119,472321
88740,543783
341057,569052
561621,597073
46416,475813
10223,486858
443557,590165
201530,270569
264764,348327
135274,374886
219835,294692
388016,412227
78482,295495
19782,181880
88810,172925
150237,582452
327406,503488
435062,526247
77491,397510
277384,497208
312382,604590
17837,45175
60699,467308
118996,361805
69808,325950
50551,233645
120395,571747
50891,523810
29405,35146
153328,449886
219299,551924
166087,470707
201682,543636
200632,489663
263522,609490
187665,516811
69024,383531
24015,552521
537309,541945
466856,579280
262926,506796
155068,294910
141167,604932
29520,138960
437892,479303
277582,358292
39882,507899
523873,543516
300656,341170
51422,486777
152954,378479
340454,346614
220576,254597
421163,543103
180271,243845
43041,510688
27955,555070
116330,522872
108808,305079
93136,560614
25048,463051
416702,496962
78955,170480
302987,401268
27666,476470
139390,429449
108267,444648
964,214325
105929,502145
319408,520965
204952,570845
77313,562450
273811,288761
61940,199012
139644,477637
3214,29465
33252,537268
60409,196287
225046,327483
257769,292014
191236,481501
276699,361451
374930,400003
82885,588826
305348,421581
219979,472999
32449,564247
5860,286703
32724,102890
221758,265923
150387,254689
190549,316811
78662,605081
542160,564244
85343,322789
334070,577035
204494,388813
76058,263879
223208,447106
101219,532537
193627,242858
262368,536775
130602,537951
309656,595267
276967,292702
318532,345344
485137,533723
352403,576387
100861,544698
158406,367972
12661,373002
8636,63736
391100,524887
214384,551926
270828,318256
42780,221918
139986,296920
250059,262283
305484,444368
58136,403549
418513,455225
225814,333342
81880,385091
324112,441790
339240,546976
282783,300944
463838,498630
214898,295769
43134,423843
214610,422629
296383,502305
63765,493845
400137,598324
32171,171067
84761,267991
150591,435812
6349,542119
185765,340279
1252,542558
435923,455060
204586,499947
303422,321357
81832,290688
95077,278945
399473,497970
53929,78131
114153,433470
251961,518407
168003,321814
269569,580539
10226,122644
262165,573278
228186,315348
192963,202371
459381,566517
37366,590199
156663,161117
257989,430181
366456,453714
122088,407132
305517,373069
328167,477658
337654,350308
295371,524141
96789,158488
112800,602184
445882,596786
162077,179737
59218,525571
83175,317289
372599,568151
16296,156793
80648,410296
384285,470663
174823,259120
115293,171843
101876,116525
134024,410815
453376,589522
339757,526370
356004,363546
21419,179775
53812,142674
464447,581720
306052,518358
229916,327819
286170,478460
336448,408522
36650,285870
104595,109243
523832,573961
283387,396091
32273,261681
280841,371786
347759,569147
393,229545
273720,305214
56471,234910
66634,438025
449977,493607
169704,266700
336694,396789
85758,562389
318847,328632
305862,483844
173270,573358
310031,480511
451214,547382
263444,598792
313868,492462
149549,266024
482990,525931
15565,134682
201850,389613
140986,268576
99143,308019
33182,93894
12816,223547
188887,468181
297093,465743
180642,511982
19492,234391
300127,545048
159613,376269
488038,549678
86606,480336
387595,487421
71469,579841
107245,129577
160556,220599
96553,201885
354474,505474
14000,503971
7429,59847
90062,156431
134021,471002
354279,409139
334076,570304
284705,323465
207244,507449
101997,581720
365661,553042
31636,179528
68296,505937
318858,573038
109430,295091
179607,271040
244679,581822
258075,346166
38867,135691
15151,327820
146770,480504
37026,598778
163899,270032
234048,388071
142227,205368
245420,546370
181804,358142
81602,324644
207339,291093
268788,395787
279576,356371
189672,204595
173888,355809
64489,391888
190517,319670
230720,600213
94295,490777
62326,67425
87877,515812
169491,572046
79782,214399
393820,590824
58009,280208
46824,495186
49237,321109
326250,425149
133245,187718
229780,526756
280,531284
391807,563168
222209,233607
400417,543816
401178,601823
30763,179992
330053,561948
142246,390175
35586,366068
214729,601845
27214,599817
136406,235441
101402,309693
252855,315867
162277,285253
408193,467971
86671,300494
112030,461243
259639,460337
3007,494391
76230,121170
159967,508103
124197,217692
278631,403914
296138,437671
79111,242139
371823,410830
90511,213867
100119,174369
179437,252109
77603,394751
89961,564974
246098,555264
308175,376600
195953,221139
73923,262438
128397,488624
425968,485058
241193,389915
135464,174315
443171,504094
198778,286364
227093,483559
282517,462093
116733,524555
5459,403572
328847,601607
101711,162852
145518,544572
138077,563847
187749,429774
95561,408162
82595,370301
546458,601000
26414,494178
33141,540824
24155,121739
497168,515792
42372,46072
73114,480069
144412,596625
19430,345085
64167,574337
101210,587756
337515,598424
214400,596114
140348,574495
52727,64114
217151,389952
148999,483467
188167,378743
205185,333489
449700,588365
49027,281969
232206,456379
19819,400079
137202,229711
484038,547621
22446,341180
237173,570527
235804,550544
417123,587041
218831,367702
339085,396435
403194,562315
187931,318621
478279,483242
36138,597191
518369,530966
495874,557944
134601,371256
339631,403145
270924,421540
4849,216551
102365,203887
325158,570173
436245,590983
53800,421864
226833,248278
182023,425025
13576,308660
232190,234715
45839,523114
139492,596470
312793,368927
141836,190977
226178,311342
142322,317231
10519,468298
373133,471470
223522,592804
60772,116312
225736,398488
142055,455117
143295,440920
312182,539433
85905,278411
93608,488294
266827,548564
292795,311245
280813,351620
54428,322509
478546,534162
405127,453638
480054,550547
364265,592933
210234,468982
314034,584594
57822,396091
177400,519522
374788,531527
464422,593076
170154,584527
204236,329904
527829,535541
462393,548322
6989,57054
368089,557451
120326,131073
42153,318793
410542,572059
417568,424491
431944,601557
237026,305806
106712,351351
32284,367352
198234,298951
54145,557875
104263,265071
186767,471586
20444,608830
243457,429220
40184,208805
82961,263696
173364,211490
219810,310643
229019,263327
183751,366792
388976,565110
29703,271884
81228,216082
73379,208205
140381,339249
189923,206638
86385,398247
212801,269922
269045,580171
252824,280961
35361,230141
512041,592916
158181,177068
90010,90582
122450,472414
178912,523031
460828,603354
379803,502603
165077,296489
116865,368029
279770,564511
183951,602881
1649,213737
251300,532612
119980,267190
93613,122085
213728,477724
204778,379692
171517,443751
249489,381355
326,548305
21881,389426
25474,460616
136291,262209
239101,509135
155000,591007
317228,565474
230716,350724
168991,410622
86258,579041
255006,567596
252950,254334
200597,421032
1605,343134
543223,601546
191378,570986
604808,607252
225041,409751
80307,241714
56341,146200
19014,358582
272732,412417
75291,455462
10499,12260
346944,392038
280262,435416
197578,357014
69165,383907
64642,529695
266715,340805
272906,527795
263528,302733
377593,582140
30155,170046
273,43404
373299,508809
149927,586823
51501,235075
188167,240436
170696,473021
166004,291750
2244,369925
72090,415347
447491,558300
254875,576217
349443,509225
524784,571810
358556,406766
81743,97549
249076,320410
175724,273538
50879,57924
115529,221499
67874,157736
304405,411458
209582,416050
7765,383480
533852,598517
24012,49006
384779,556198
63560,369282
200163,446001
50085,98952
64547,533809
389077,505138
20724,574056
14866,197344
66789,123875
537418,601845
62124,230360
178999,602977
287809,562339
82019,385153
174168,370593
309048,535442
160247,330267
12196,261807
13978,590715
260687,304711
397673,523771
108271,514628
215864,258642
18094,448895
52754,162078
161829,240370
35979,471119
373807,452223
270629,289568
388071,498523
356166,379778
23049,503060
186042,484729
1347,609460
108872,599491
150168,298075
10086,18430
445231,569076
328955,549116
270787,543633
60231,538114
167508,339424
121170,214729
323011,472906
262465,594542
193840,419432
310961,482760
29464,222288
212327,270633
430983,545859
133801,170612
297989,300192
200274,296431
110684,387586
61927,410358
39376,214850
382931,395827
111081,563948
107718,270077
120413,296363
319282,356111
300602,536945
51688,280594
21733,361506
303950,562668
68208,302956
172184,570260
138306,217320
520979,522456
214812,486582
94186,543886
247947,564778
65923,308355
454746,548849
129931,496060
72873,275637
380657,490387
218128,363775
384776,468840
239495,460206
299453,572281
215031,290106
21486,514673
160633,285553
375522,486935
134991,273858
189433,274172
87701,397873
89802,138231
279801,355314
370782,517193
469773,512830
265626,603633
291176,485968
41378,137245
513595,559472
39646,356568
539104,558745
121731,260729
33618,281815
29366,487473
104032,208308
137989,349695
328803,368509
22917,352125
242961,501745
79041,399714
526154,563616
66973,594225
179351,558547
124519,453564
176011,477600
222777,458476
113739,255176
445227,608635
119896,143036
460381,602267
78546,358953
166553,477795
179789,480276
270157,322619
239437,437434
233481,418958
13651,104218
288122,444745
248840,594444
201608,482304
17005,528501
302499,428132
276921,600345
311549,438099
397964,398282
10489,397189
392471,496442
133689,271556
221614,368866
81776,532834
342620,581127
298816,372459
494751,496089
197565,467386
367785,542094
71157,373775
348563,572579
21893,167184
91620,428887
138267,366472
371956,549353
89317,121383
481638,554687
378743,581720
451738,501398
15082,280762
228802,338140
73052,526527
8242,40143
148072,169040
37094,93462
133689,479318
30903,228999
37331,83202
200235,279863
59446,378503
94862,482426
1347,134021
277200,352160
24547,190001
76383,324400
222485,239067
69214,384899
252535,385857
299104,405789
163619,561438
399043,559229
164494,407728
365911,488851
22813,56899
9466,381093
97232,501004
1002,338389
143923,397756
438375,552600
509355,566460
102321,450093
584172,593022
350415,436206
25945,324203
221535,532280
402534,498812
399035,609460
300501,508090
312489,525624
91951,477324
253413,476424
438872,454506
405796,417271
395381,605106
65820,419829
26659,397451
228700,607394
100683,279680
5490,327372
191906,450541
15133,455546
57106,421057
224096,367445
292681,526160
15854,517537
214769,480713
214194,555838
403357,536489
324618,549731
219389,418966
15045,305552
257543,272758
38885,147609
163042,421697
224929,317969
261325,290664
133944,471678
525332,571670
77108,352738
323502,593899
223866,597965
325993,474012
245524,306030
167564,264299
412585,595157
305613,440253
23355,229641
227347,319218
105057,410548
59525,128596
386142,400018
37930,537418
512020,567399
175362,251461
526162,609764
38311,148918
60080,201033
306854,577878
423539,544086
166307,582494
203270,271555
241204,367183
204409,220308
61381,518310
164856,309356
158654,251978
304769,552039
316574,417464
115920,466478
20142,556527
427304,549879
35736,477246
313961,341733
130929,503863
71751,596208
164078,271666
107888,490142
310444,556262
236428,524501
3370,137750
205606,347811
371686,516367
44528,49155
75856,608139
105182,504021
34421,111536
107455,383497
264736,380978
83482,407888
39392,198634
190080,309637
3098,40256
121843,453783
148950,302185
236995,251359
23730,81032
164575,467052
274317,515070
301214,564147
94439,232656
100581,459354
82520,169623
158081,464334
163800,287081
131657,299447
276403,419199
273979,364147
1845,339726
255511,601992
77555,289752
176527,341548
300815,400116
62035,385355
238260,250185
26941,161703
100329,446994
349099,390868
124898,559201
115059,228102
193429,278160
280762,479318
155519,451496
56179,513799
372422,555872
282719,365913
382718,515994
204052,419567
40576,363593
191901,370521
147236,359003
334124,497443
14685,596005
34550,200590
16420,128735
47246,513411
311787,600070
89397,416377
420850,493516
162426,394864
416363,492194
274077,507876
113522,256509
318629,454798
49872,604009
408610,556055
123423,135757
65875,188076
380767,451793
120417,480596
129895,249023
340926,345174
354896,415163
32429,259552
402398,468511
503249,571883
261722,549150
142540,451733
84468,169447
150096,270365
193202,446645
214917,438925
165772,396324
82257,388920
92222,558085
85660,118992
529949,597761
156599,553069
114187,577308
68599,323340
195881,410136
203636,600581
177400,292415
84734,108223
460616,479318
327918,521639
94843,248470
319760,518642
459464,550675
208804,386449
154386,335228
80391,201338
109467,311678
20994,455025
149384,357380
269453,355034
65889,133689
187476,268388
148743,555967
210668,438036
118494,454229
49954,117965
134676,473213
333459,504170
221836,439966
216012,434441
74538,305513
135914,151123
271232,502565
148125,221353
23292,530101
2641,426643
182065,201309
5383,173221
213785,542858
137549,424519
287858,509862
419625,543970
291940,362072
406485,559297
133804,175212
127143,191444
59532,564083
289280,320834
419568,438551
50498,143422
181829,585544
427659,433129
50199,236912
76115,377422
68719,533758
189763,449613
193635,551544
261967,508362
27612,357858
110370,354171
257134,321948
83406,449077
539119,566144
410974,523646
7042,113102
236549,591063
85575,447394
480320,606056
300027,308905
463715,509812
315824,537800
287937,567578
29748,598594
54995,287583
77445,367948
464587,603648
60011,248467
18654,532611
50559,190383
147346,181451
266466,542423
90554,343862
60699,609460
388715,548002
291316,588800
304217,412757
14960,545073
109560,340678
142748,150288
210613,440370
111463,447305
155062,297958
101091,182165
102556,319549
236157,585034
197884,247357
495078,576571
398681,489098
23826,414733
151184,297279
552441,561066
306106,457426
35973,52056
154098,473072
199896,499169
67315,146343
108,420748
253644,367207
396732,461211
213906,404797
219506,456657
114405,361732
37905,352934
486697,511381
186463,463639
474762,490044
406097,495109
340216,411458
384832,495895
343865,425617
94834,541001
351227,605406
142322,593138
435269,558740
12523,497462
24146,591651
63477,599164
198909,266562
133765,371049
237533,561836
140434,456186
60384,133689
287522,609488
143992,512106
12367,482962
225247,337717
79220,132538
136902,534991
89081,151607
273249,297457
36902,446135
61707,176658
305048,462916
89260,551010
287609,467173
137625,286528
359077,546233
345730,471682
512496,527010
531529,600359
2846,296767
161958,219042
239763,498473
295664,416054
49164,220483
194531,225858
313049,551484
231849,575807
138549,454082
458548,573193
502207,608352
195727,501055
103601,532780
235140,536486
239366,561603
5742,577535
297443,570351
205540,581934
374148,404521
32926,124948
120878,451950
419548,519218
178814,265431
89242,240223
217596,278364
493160,578630
381232,560587
25620,87643
358701,479260
145319,265715
263044,336886
390034,445562
147273,268574
87990,600298
61878,305939
38301,377501
257971,311681
4654,284985
181151,460787
7082,163618
133602,534361
60699,134021
399577,498041
17013,477660
24183,104254
504553,545349
8415,184294
299081,395799
478778,573691
160497,421137
295652,357413
30293,487953
108786,561446
150399,271980
50621,464582
281573,394220
456388,516331
92627,260081
59532,371788
133689,353981
132847,147525
221594,442718
366147,413056
264473,592574
