lid,rid
292453,362362
71438,528191
147138,360560
35275,544363
33762,554429
138968,471489
99075,122878
29179,41125
63645,511147
45895,509685
2244,454415
211470,491557
43802,285187
190146,502316
25240,109191
10737,58337
76293,132806
213853,412676
6789,354937
485957,581716
381326,557451
4109,294977
490365,502154
438861,499958
306807,377524
259215,519668
247181,479508
470092,566306
17165,155765
78144,304833
188770,416920
16064,407385
447782,471584
46288,136931
455425,595773
21919,167388
203082,591914
181622,534138
456564,580770
82780,399404
327323,454096
57115,585204
456312,570319
460293,573351
36075,568553
174162,180605
304743,529796
153623,598333
45466,113279
268324,413945
459954,476887
253358,585204
232245,579968
6567,82391
205945,381374
34608,372574
247388,519474
67039,76405
43532,135150
285590,304259
41322,91139
271031,517556
352220,466279
235555,263809
186384,290913
426279,432853
135144,550779
148192,240481
56662,458227
13999,188586
213938,381055
23328,566131
290457,571332
182685,527837
93841,202913
7031,274631
10693,55144
268324,386321
270354,415812
18980,394819
69954,459081
67240,270517
3983,31483
116742,411608
229397,504289
303788,570636
116767,194157
131422,375556
55645,551046
219391,319258
101843,194012
16961,115747
34802,69025
348011,595341
306807,349363
225779,408667
34452,42955
331429,585663
25784,321874
100254,110283
143710,337866
517648,555512
4943,586081
191248,423301
179677,506587
86216,211601
41167,286854
307393,436547
272855,541339
95210,559247
27963,111857
275914,581296
399154,594632
264344,537665
217788,242558
171967,207967
355021,509790
135888,470550
342230,382318
321120,462993
61540,387311
429851,589770
16064,235412
158458,162108
102681,404320
202054,255763
84770,216765
46325,181725
149079,566414
309840,530943
233717,239912
364858,523496
16405,221718
373372,585885
430246,575908
7772,205781
341985,582729
10593,486271
31666,197847
129725,140291
5047,297706
32613,36284
95542,449519
172992,241964
190636,289790
43674,537412
156119,599546
2540,174480
256159,546672
12943,125804
474077,537699
66257,450224
54199,407785
161297,421915
269655,539062
64423,101908
165030,447099
346416,538748
167388,473985
273267,451861
375300,425617
104150,164452
84820,178250
171465,248509
443080,551293
203785,294099
35029,522538
248705,366115
56593,502571
11861,84320
370739,403031
134479,499626
198015,438152
119787,381357
484774,496986
476983,535854
178760,426645
174746,379719
374697,563530
236282,471176
205258,404905
256836,303852
198464,200094
354419,497968
11677,585684
228084,504243
186181,408946
41150,420489
379995,446004
330979,399117
237523,576021
9609,358772
496984,552223
201090,477083
487297,541793
41377,539662
39457,335683
189109,249813
408412,444283
221724,403595
116729,161195
435540,460654
212875,422557
242575,337339
329374,417083
444053,538309
250481,423442
181224,342171
143728,384060
70889,72189
188650,508204
48699,409525
168089,579295
272535,363860
228632,575054
6787,265847
100073,226412
446179,475048
46103,228537
197706,218440
309098,405874
269303,485590
423815,474401
182692,381357
30849,538707
24428,30798
28484,393307
62441,428335
275953,356737
365025,563825
97893,337627
53383,484084
211363,546672
32520,451861
240460,512654
550365,598939
247297,338769
153031,520005
226331,438821
140156,298524
135616,382080
219264,320053
107735,383757
21093,570308
10756,558857
18860,356383
134479,565372
10693,71871
179865,480063
324225,423992
46898,461806
48212,67095
157958,271421
76422,567398
22700,260307
431446,513935
259026,481574
334141,411011
376768,576511
45401,575330
389936,576010
383504,405553
103547,374476
33232,372148
272717,351420
408412,484365
187053,562462
534962,586353
119807,355594
68879,291707
93666,245733
143885,292127
60489,123503
90008,365719
467104,599566
107735,354173
327154,399634
323662,485035
129875,251355
102681,556110
16654,471176
312598,420796
12147,166300
202913,266172
256498,349095
140291,278001
467788,514154
383757,550779
42322,178130
16784,72477
32660,224912
194157,268329
304833,565372
323383,423338
116247,393080
329374,561221
1068,488416
356859,425232
202392,260003
41476,196337
268552,471335
77525,305865
302050,387567
478307,569544
889,248130
52601,68045
101322,339096
237343,259271
216188,294160
15176,520566
139800,454974
320661,336683
157958,345893
3613,90695
490339,498680
159309,189109
305446,561545
240872,354396
251398,349504
473985,483911
5144,473483
232245,496348
38514,61526
79685,191583
427827,432180
62357,413896
136,515469
208160,410002
375967,518436
122868,481797
241089,342329
511965,548958
79390,112037
230224,422034
253103,333168
460583,533361
7660,162189
368958,437738
278714,377199
281473,585885
180947,496633
104597,152420
224153,487127
363266,483229
112142,573718
108263,186181
106072,570389
296401,549561
195365,463405
83090,353195
147939,228788
73305,192484
273998,422568
47583,165776
141938,270141
165284,550779
275953,438861
103051,236631
240460,529918
178166,420702
385114,504095
285489,556615
104177,325503
42004,77421
411222,424850
113410,132972
100563,333380
36076,484217
149655,411783
328466,436884
242875,326035
354812,487928
504505,568801
197031,588912
167190,321920
30635,82667
249433,546565
125159,398283
324711,525981
543183,566643
156056,304833
380358,414571
131769,566544
171392,551046
5409,144785
331034,544816
340587,575783
204381,292553
191547,581842
45757,417731
244270,287535
17232,43596
245660,269899
510808,571438
340587,389392
195971,386625
300027,364535
149440,554234
443612,456312
122627,470519
74088,272855
300300,317287
46444,123571
367174,443450
34802,117971
191422,460558
125467,318305
16784,441665
56764,261005
112077,276861
9609,576308
47835,167233
162920,315161
366883,563572
56633,509305
337895,503195
31771,198054
159868,368784
378322,570691
334319,589652
492977,569666
144592,542813
20436,261810
329915,339585
305553,426678
392618,489387
62482,118185
366847,377524
336908,429922
44050,443609
234574,406253
398504,584062
57292,491167
194012,362856
191983,327551
79320,158384
40446,179073
292023,525928
224488,372140
243399,362330
114719,123507
317263,549859
103829,455345
231320,431038
80452,595612
150596,171609
67077,268947
320946,496833
453995,512833
447870,502657
8285,152710
197560,495349
80897,442698
505293,536252
27501,548293
303856,490317
389823,509185
84286,519750
298081,591797
413351,416978
224062,358287
290710,479034
339035,456605
122874,190261
262617,567380
60227,176177
158458,212477
149314,377881
368601,395307
126313,416018
453722,571252
339677,528637
95210,494851
120360,570594
427555,507684
35069,168062
64364,529017
137306,230644
494110,599543
5145,21919
43802,508204
61534,351016
34802,322163
56036,406953
285590,394710
18664,507561
20436,303852
99107,432520
135365,429390
11820,250204
36984,487834
303714,524063
14278,105267
12520,365248
142701,375955
182757,548958
13401,401857
24426,358247
53476,122989
230723,574302
191422,314249
129702,185148
84906,401952
11523,285622
493687,504108
4237,572651
111208,342171
153623,507199
255849,317991
314069,568849
101170,324721
490088,529612
341255,527131
216991,261090
418082,438044
149676,167614
66759,451919
291335,302307
180022,441665
298052,350867
276851,466887
182605,262492
253998,389488
351016,502154
492793,576180
495755,592442
66197,97558
147684,447497
260662,336936
353944,541813
180036,282499
227635,481766
40491,207139
193651,552435
260140,298516
146590,379989
89242,170939
486238,562956
334331,351219
195824,326819
213831,386940
41540,134125
185172,283462
440828,522230
44308,139941
230500,376214
48394,186181
259215,309849
137807,516890
399117,541793
326307,454372
267100,290968
6946,447956
322737,511597
442112,529808
149873,207592
175738,438688
12478,312352
167614,565046
117448,337214
92626,377717
342198,527837
41610,62732
62175,554234
257425,463478
183850,454091
325184,380807
150143,504881
243720,570483
112339,231977
68688,149912
432331,541569
82816,377056
116862,205760
210972,368415
336234,436988
203714,514485
552675,585225
152646,590161
272855,390151
333759,518134
288556,334903
191197,443774
75665,118185
399154,417780
53682,560483
446400,467001
72477,441665
147919,380357
232116,592427
365288,464726
358718,587435
543791,572651
109551,525673
381755,413892
370739,590772
350439,518096
84789,464749
127589,486635
166250,200843
17663,474902
522633,551807
191613,519408
116411,358723
38442,68688
322150,504271
137827,452040
312326,552223
171559,396584
305690,416295
50642,582729
19324,569544
486693,562493
278876,381374
333421,545175
287535,450560
261610,437079
2211,37346
370340,416110
247092,436841
5465,457261
5145,291857
115074,534736
454216,531198
117971,517769
304398,580000
104776,443612
120126,169717
247092,253833
53383,444815
109508,167823
244482,300254
452718,456659
350643,512478
242933,397804
46353,453421
357381,452143
110130,215468
7015,256498
270932,528189
183421,429930
183987,591576
51830,471296
39595,244483
69025,210116
226023,463478
85979,97923
360922,453721
269194,306672
194203,329915
65531,554585
125792,205503
300826,555941
93573,459834
62482,212767
501585,504095
58015,288692
386672,585779
241975,277300
157249,501723
156989,458227
54624,210439
245804,455348
96805,238854
312569,563821
48699,383251
363285,493705
358579,539062
150251,393648
251459,579295
75980,250091
68879,165297
5454,243729
97122,451450
27460,588513
173092,483818
137306,359616
24500,438389
286180,481319
163653,189836
21442,47059
391821,554092
26638,464188
389707,563002
455378,595350
78513,486484
82926,163990
127824,296004
166377,208912
63645,451158
254720,522738
194897,217169
168089,280912
100557,165514
145928,159868
8306,237110
297764,324628
191613,345475
333465,361766
403282,415495
82410,287535
573149,583430
361205,576372
30709,591514
243330,266057
508566,511601
406841,418807
31655,39279
147392,530507
259271,350620
166290,568730
230252,295094
209481,535561
247966,354993
120325,140156
92242,262051
217396,423709
38883,213591
431788,473788
148358,464406
321164,569614
40956,231825
79320,450392
181622,325531
291185,396996
72152,172000
13430,471489
247164,489660
69520,527418
339128,514947
456023,530980
106521,455348
451625,525943
11677,259140
83386,543470
453048,519744
25988,539891
287646,582473
120360,329630
217169,455708
40196,512330
287415,293382
6807,586592
35714,263134
265486,416018
111787,370340
474264,582771
172117,263574
247977,343692
407615,556110
16654,548958
466044,509875
45979,178684
548284,593898
224225,546313
295506,441092
271172,506067
171591,527560
33876,256420
215069,577425
208557,359495
375261,413945
43802,138943
117843,456135
215799,241538
241464,288091
350439,570636
103911,226277
1500,33956
68837,523842
55584,156981
375771,420998
221724,358772
8185,322151
75083,228790
500279,562509
55144,413945
284259,297144
63978,155882
211197,502982
415244,538309
462923,534199
79697,94043
123516,548958
77271,143025
171084,471647
246878,267464
269094,381395
375261,386321
171555,219981
117394,317600
228429,350301
16654,422084
44256,233504
415244,471489
55144,386321
42732,355435
326776,463872
97940,233775
305877,529683
190940,449519
556110,585204
72189,204794
167181,215664
339251,527917
237523,417856
313607,324524
9335,100839
9707,581413
163323,282810
525615,554336
7186,135577
75665,212767
403144,434785
411404,476905
390151,469380
14279,50708
116490,221461
467978,521320
390674,501585
427435,540955
137248,306672
83090,292531
116862,588829
392137,445739
112876,481319
395599,517412
91241,128719
235303,325935
21967,66722
423603,556866
97914,595350
140402,467935
268486,399634
93405,513729
67642,84118
224488,457785
246821,579471
93977,418304
104177,242558
10667,171762
162804,509790
18980,129004
175615,260649
213591,349363
52048,296152
256856,525673
386039,524446
249534,395833
9263,490685
161827,391943
401952,580920
76837,97418
125547,458454
114122,187712
45385,532956
95399,109304
153623,528521
168961,377220
353053,514966
55787,167190
86206,218600
65267,92983
408319,553637
348219,493534
172458,235543
191637,580320
71964,241241
121591,537469
276861,343692
46810,294776
82024,150347
6688,283731
339452,579640
236967,467156
180800,348190
56935,363849
113611,377242
23592,67664
304771,407990
546764,558984
50699,541872
7772,64880
45470,152502
430705,569587
460162,511029
36139,516498
84855,442397
501941,512487
3949,104639
423280,487863
447639,536662
105469,470859
574968,587841
279932,598180
369130,589404
210997,477555
127786,526751
98154,319532
104597,268324
25763,145519
264878,445156
230644,356859
237455,317940
10693,487297
470853,570043
217865,320672
235542,277306
19631,502685
380499,401442
390863,555794
410609,455480
30541,344253
128952,316950
176888,271556
96898,563269
67240,138691
285779,347287
307903,409200
322722,476690
12428,285934
23809,407385
9263,599010
104150,334319
22960,529455
425526,515907
381374,462341
15054,566306
102558,224305
336425,577425
17663,86206
252271,296004
91603,115878
207884,425498
496377,571771
40491,84112
125035,319675
132441,497134
415704,554082
256917,434273
141938,419898
72304,218732
190518,248215
384322,557686
87298,184560
298601,334016
56476,346612
227430,464672
102392,511965
283014,492133
500728,575783
82699,147160
308977,371409
255219,377389
438529,528685
282743,283988
175354,231213
401834,522365
305865,452143
50675,182788
539623,595948
121673,125547
118745,379718
86269,473158
386570,404055
378930,589832
223513,399154
471183,539758
227639,525868
1700,561354
391440,534835
140974,235412
50343,451877
536885,599284
340512,368315
231882,564871
113288,558552
21008,222371
202078,250994
141355,495349
14269,160624
246062,430401
21012,475619
118091,212454
8426,426645
85659,492156
248871,500728
62567,221611
137306,336936
282923,414136
119674,563002
232083,381395
124501,129780
314248,546565
56104,523387
48697,414350
312523,568984
114936,156119
78874,202925
494129,576841
14425,248604
360755,541079
96958,231775
84089,486546
9609,377524
311101,382978
23809,235412
7772,211864
449542,467104
28378,273700
108135,367325
375771,455526
343456,420079
120607,174560
194160,425394
177138,473158
211864,442726
152849,268939
243720,511779
20436,69792
17829,595227
129004,146590
175615,507769
102392,242702
465705,578790
66939,150581
418011,542591
134401,286336
239185,415704
573435,585441
35935,147163
94810,578233
275914,309927
294689,453385
32739,195365
240259,463631
101553,334884
222844,551293
105579,571944
396480,551313
290721,564871
309988,582373
275438,436685
112282,539699
285489,474345
176177,560573
147163,511807
70831,439049
147976,451557
529163,591637
134018,548290
13197,107189
116767,467332
250641,592093
56593,474264
30514,383748
455345,598333
38742,124936
102681,353195
123876,415426
153430,324721
146385,406224
161539,307073
57115,358723
229071,454901
58243,124360
412746,437109
298524,548512
4237,153623
64371,381927
96265,287728
236894,414386
47178,122908
496827,575984
436315,518411
17935,83889
59006,182039
41543,177601
80519,392228
224987,270988
253358,358723
85292,365809
113902,355085
274174,482405
207592,499626
225848,511779
210751,417957
10693,517556
478335,535015
188295,346795
230224,559471
355928,524282
24859,45385
86960,167388
226740,450078
117825,593871
107735,566082
52562,419681
70545,386598
322248,341078
147853,426804
12176,416295
113151,141152
24411,402407
302390,378519
254157,416752
89837,288184
103518,117022
67127,104697
168089,557754
431889,469365
2840,180505
154864,401128
101449,423662
149456,354349
252669,319519
90338,499958
504691,546291
21919,266630
336654,556781
39831,72634
15554,342230
73954,245804
39146,232103
186857,251072
350969,463072
421327,585422
252425,295723
282810,334717
153836,483989
343453,454065
136253,325539
114256,346378
227479,542714
281745,549780
231145,260364
371196,527864
253085,576602
523199,599365
350620,585441
146590,369019
519753,564038
316779,460629
140199,357381
124493,409252
104048,334717
3103,215468
362730,412632
12176,302953
16784,174427
53476,408695
375261,438113
356445,502117
217171,351221
155936,277977
120864,523186
67642,194541
292265,447647
55144,438113
505818,569587
392137,492725
340464,535043
251459,280912
66953,408548
379346,462944
82463,480093
82926,357960
41136,512478
191124,598180
358047,527131
202732,565700
260662,492922
21919,60804
437588,563572
121133,275842
49155,133109
471017,595448
18554,138032
79662,437468
224200,478451
49608,316950
323652,546133
56935,383748
151406,374917
234598,268324
32074,397908
170939,511601
27039,428272
266630,473985
72908,85292
64487,172059
35096,232368
422352,560788
44050,529718
213572,276646
11054,327922
211127,493818
174686,312759
234399,568360
450392,497667
153836,553118
82816,155454
191045,209374
233660,442757
278383,531198
540139,544167
115906,164452
45349,361036
99733,595630
79320,425541
294907,305865
270061,562509
202054,539436
366157,494811
511245,519265
325503,490321
889,443450
373203,496887
88424,260307
157462,335798
102258,561687
313774,537154
67883,437692
398798,563797
138820,363179
15564,520209
95017,457261
277037,563792
8575,302879
73846,511245
69954,224200
146281,471647
73665,276952
150251,437926
309591,401530
25728,285153
153081,431788
250243,476690
186043,474401
260739,349732
290170,331832
174427,305919
236713,420155
289494,354823
33643,421899
38957,556157
488407,586523
48699,567398
389386,485035
169455,407908
502866,555198
143777,152502
254587,396177
326820,389656
202554,231813
201878,440794
27460,446400
147392,547698
413229,492977
238302,271399
339790,552125
176177,428145
79272,465314
339377,562694
41206,340870
49155,550779
59283,502457
160344,500189
115490,351104
105088,363387
326776,563935
298002,342252
173769,542162
306672,552675
64639,349853
26199,161247
102392,335324
119568,349504
213934,363884
223946,487983
413009,492182
46380,461861
70527,285002
372050,598333
22800,226059
210,78144
294782,406248
454801,494249
282713,486224
320,90740
12978,483055
173850,211440
114858,452782
312513,447603
450660,549002
210997,501723
293546,528407
93178,583292
390151,408716
212767,519017
392228,411608
63655,86269
233221,482337
99420,313731
334884,535757
138442,322741
132890,256585
168085,230573
352042,483343
407385,497910
298875,584826
327148,576991
93648,593898
408158,565726
150748,469365
101038,425265
7465,496723
398988,520537
455725,554585
266367,503671
20177,504115
158034,223784
166414,290926
173948,300108
72477,174427
492793,506368
38745,151760
192738,367286
33648,562648
78358,180836
573166,586346
21272,449913
140598,198137
306672,369130
254868,307824
74088,529652
271556,296401
528407,570275
227944,260307
488878,494510
158256,592682
119381,309840
39733,119568
261500,498290
365025,452435
358201,460567
304202,457036
509862,590772
195522,259271
87298,215494
192893,242660
557505,588136
239940,525926
280621,515243
144872,571812
262552,284469
472207,581296
450641,562694
20644,301644
218703,372140
255006,309181
169385,353181
118680,461181
369130,498270
174506,491208
226710,234243
181059,406210
472060,580064
74444,421473
32739,437468
383748,477555
147160,352289
271172,346479
43532,460654
110713,571284
432679,433594
51614,340459
491406,580331
84118,511965
255338,500208
369840,460472
385019,398504
117994,286513
123287,236967
316185,466550
97914,357907
80519,393789
152934,500279
55842,216199
386321,501723
389936,577425
157381,349369
39984,341985
36984,339956
362571,590511
273700,325992
184056,328265
119807,553549
40910,285934
349188,448760
118185,409011
408338,569000
217169,237489
426645,457009
269094,570348
203284,355638
206830,521320
224873,225390
113762,375809
67057,116042
307606,316112
443520,486136
303363,439259
397903,566035
312232,564656
61867,334333
33057,302366
124930,152502
504796,536349
50134,375385
114719,296009
156042,282349
370393,496887
117986,331751
182235,451625
207799,438497
455305,584012
67240,494811
233986,581163
52662,254225
178250,448420
263574,397259
240703,284565
34452,453640
218600,292553
322163,521781
365334,587179
77525,372140
312221,500279
477733,497667
352870,501392
486728,520005
174177,480484
304743,328020
146624,448257
308577,536240
113130,575908
76070,300304
269943,526561
381211,397259
137372,336654
38883,541339
189514,302139
303856,573718
469712,577332
548512,591161
331168,370847
151830,464676
237311,436884
96264,252558
192222,470859
280296,300826
84118,242702
481806,484365
294199,460898
184798,571964
262390,517648
177153,210414
243380,418804
79390,91171
74444,117820
151647,239331
79280,382978
296045,332736
371789,587527
312343,456564
9527,526339
359041,511807
101903,553637
82463,401279
13115,568138
368045,485966
207108,317316
261810,383757
583029,598939
336251,537332
83090,106742
367863,443450
502571,503523
12520,354742
233150,381131
207197,442190
27968,152308
186011,485313
487216,526173
300254,306463
354616,435094
312513,320518
86505,243809
130335,474077
147838,552223
422568,467104
50675,415417
184461,432464
26928,557686
5973,566622
385240,567984
189683,528637
340240,529600
103154,110577
104249,242766
15214,15588
333114,510949
113500,174923
264938,492793
54757,421887
386214,447090
207967,381357
378713,429316
31345,217160
343692,571107
506743,579576
261810,354173
7020,78144
68688,288561
27371,445019
269764,574225
359616,496841
27173,366157
34647,127824
84320,124501
249075,408782
244215,421242
68395,363348
438152,467001
10150,485726
104978,114039
149987,370582
73954,305785
122128,194541
241007,323448
21919,359041
335234,384436
435968,550979
70730,414571
95813,572076
268329,447956
273804,482374
80522,100369
129004,251459
129241,534329
136795,476243
133109,135144
113388,203997
125947,140248
149655,397146
55959,179605
23853,367640
38514,294220
451619,511428
127037,327154
190194,543299
280723,563848
214436,239185
308899,426279
152934,429865
111171,413425
137685,454096
295240,477817
84002,111470
118015,288252
167037,173133
360822,517263
144988,147392
166894,554577
354496,571284
561589,579968
33481,350620
33232,219391
152537,556731
129141,379332
202248,222663
435,181167
76495,117986
69792,303363
35563,453048
169218,382656
29518,213831
29885,323589
35829,333380
410039,442881
416295,474077
213979,450427
324000,461643
54426,106252
87298,91255
305176,323554
15526,86093
122929,560327
436230,535085
251459,557754
356859,359616
108955,199718
160665,442811
257068,359580
328201,443080
90151,337267
4488,472720
134778,356602
312221,429865
77812,588066
125038,394079
49078,311101
187321,415214
33193,425265
121216,435218
254514,262552
371054,433240
369601,473158
238865,301344
46636,227870
232083,570348
220972,359580
38521,427152
285269,466636
25915,422034
399326,415704
301148,505059
306631,406561
202402,268555
192769,589583
308766,473187
258315,598073
216989,310785
95217,368335
1645,123503
32739,598333
68850,174935
39535,388984
139941,382318
199675,204588
169295,517512
168089,228364
136168,441062
144175,365043
141231,444422
494249,534623
53383,283731
40484,247092
10587,204654
94992,176349
386598,577849
91883,401088
166290,331751
277594,546133
139490,431225
157553,449399
192893,254370
318845,595767
170622,491552
235649,285002
544229,575685
137306,492922
169627,567380
144399,355594
227223,527560
170786,377242
20287,539993
286393,414571
265361,483825
149873,236631
93638,565887
288561,533389
193159,488878
233669,435525
441665,481166
136795,184162
80000,260662
243824,424489
2403,553433
167039,422123
40491,218703
48926,403245
134479,272535
265471,386598
86018,422568
72511,582771
78425,412402
20693,61540
204412,218703
122705,466338
104763,254587
202392,364189
114936,223004
62421,78144
467727,470519
163893,418683
186181,468919
325169,464575
59283,379430
424972,461588
20066,269228
117861,438152
231456,340587
326657,527418
