lid,rid
9609,55584
10080,58015
24017,49611
22378,61526
9530,24394
4454,47376
21967,29276
4118,48132
14789,29179
12003,31669
39745,57029
29611,45774
9525,11871
45599,58639
7053,31624
4647,9527
889,30514
53329,59981
23809,24846
15360,60278
22378,22859
35096,62421
4647,18529
16064,26050
25429,61534
38982,41731
14789,36750
27295,35085
23809,26050
1094,56665
33098,37269
9527,18529
23142,40196
13396,57292
4061,30514
7803,9744
38442,54646
15596,29022
25854,63645
54426,55373
273,41820
2309,8581
21584,40956
10150,24894
33057,56761
2540,20066
30514,34014
13176,41787
31250,58248
12943,41731
21008,23142
16064,38883
18044,24846
48024,63434
7678,21008
273,23589
4034,62067
2608,22546
40431,55366
9609,12478
5976,39984
24426,24810
2806,24846
29586,51946
23809,38883
15223,23142
43552,55427
2403,25562
336,7737
39543,50675
32074,39693
49611,63625
41868,58646
2806,26050
1700,60278
33232,41476
6675,50642
11820,50675
17572,27173
40110,53560
5663,39113
51818,63621
7015,49992
5964,42316
17857,18946
28855,30169
6264,54953
14849,43650
21625,30541
18782,21275
54757,62908
28817,39989
2533,19783
58286,61955
58543,63943
210,16654
49201,63675
7020,16654
12520,20606
8203,57629
40491,47465
10875,38742
47841,63433
48699,48758
17746,50916
43532,53933
6742,15564
2806,38883
24426,39733
35955,47764
49446,62441
27133,58512
24426,36139
7803,40956
27301,54449
17458,56633
6009,17388
8306,24750
35997,49608
5477,10737
5841,37967
17730,63928
1034,9744
18980,40484
2807,47015
31061,62427
57044,63380
15054,54562
19631,35829
15054,52391
16405,62427
13752,56212
1068,28855
4878,63251
10660,61124
6946,33283
34014,35935
6539,53553
27067,59990
31461,59511
33305,35627
19034,49446
57217,61109
19034,62441
41944,47465
29179,35714
10150,51829
34982,53682
10080,12943
27632,55114
1724,17746
5145,15223
8117,53251
45025,57292
1724,50916
26575,58512
6227,38760
5145,35935
26862,31433
5144,32520
2950,56320
7708,52601
25854,33283
31169,54077
5671,18321
37205,37956
44010,53933
24239,41787
3859,33638
3103,55340
8086,16654
5702,45136
48394,49611
33283,56593
22557,47841
5454,34647
25429,40484
37182,39066
43326,44088
15554,45470
16654,43802
2540,9530
10925,42008
26984,38069
16654,24432
17165,29865
686,13519
10247,15381
29253,54426
21008,60804
15381,17857
16064,41944
1700,15360
11820,16654
8426,41167
40491,60519
5005,56961
1034,40956
54562,62567
15223,60804
52391,62567
24846,47465
23809,41944
37450,45635
36360,62921
22523,57195
49608,56662
5104,26885
47738,56883
55645,58512
14269,53476
21562,53476
210,7020
34194,42122
4300,23982
11214,34647
10150,36803
22099,54358
35096,50675
24411,53547
31118,40780
40592,42191
12693,32739
9189,19341
18554,47465
33524,52655
10247,51569
14849,57217
7020,8086
25858,30338
9840,58015
8831,12500
27013,63928
41944,60519
10875,47576
53615,56874
1021,59563
9525,41476
1112,26928
54562,58136
20995,62139
3810,13001
13430,24437
2804,9744
44088,53476
6727,53682
6871,24040
7186,20615
5454,53547
33057,50642
7678,10693
9744,21584
3810,3918
33232,43700
16784,40705
47543,63434
2806,41944
15554,43650
28276,48510
3103,13430
39066,59509
11438,20021
43802,62421
40196,56935
28707,33969
8141,54624
1082,34647
57840,58377
13621,30194
5457,40054
15054,62567
15223,21008
11034,49142
210,43802
7091,23477
16040,63434
7020,43802
9178,17746
31431,57168
1082,5454
18254,39782
23146,49973
29179,36750
210,24432
37729,53509
6509,55943
30549,40426
34014,56935
7020,24432
17023,53383
9178,50916
3722,32739
24477,40629
35829,45470
8185,22523
10063,16398
11214,53547
49446,59111
45492,57341
32984,39525
32428,58355
17458,62240
26199,31348
24846,60519
14278,14767
210,11820
5111,47574
11861,25429
7020,11820
15054,58136
8426,45349
50117,54748
11636,53476
5465,63572
5145,56935
16784,61109
34802,56909
3949,48456
26828,32639
1645,60489
20464,30880
15962,43532
18946,21272
22557,63433
33691,51337
20606,39851
38598,60549
16784,25898
19034,59111
7660,22378
14269,47835
16064,40491
8715,10737
6536,22523
18554,60519
11214,24411
16064,55584
3713,28707
18860,37760
681,19596
5454,39733
3686,33384
22498,27301
2804,40956
1034,2804
45049,59561
39227,61978
23809,40491
15360,27115
49278,51156
24213,57134
15381,27968
23809,55584
8086,43802
17857,51569
21008,48699
25898,62438
22557,41136
15878,55797
1071,25230
46531,60893
11838,44267
29713,45774
1068,30169
45979,58902
38883,41944
62474,63540
8575,31169
5779,45535
6946,46380
8086,24432
29713,54101
24588,27877
38514,50134
24432,44010
15223,48699
53615,56104
39984,60053
20066,24394
41178,58720
39543,43802
43650,45470
136,28378
42456,49975
57115,60804
12478,47465
55860,60552
34139,41125
43664,44461
29253,55373
35829,43650
5744,53189
17935,23194
11820,43802
1082,24810
6264,10925
14993,15616
34802,56593
8086,11820
30880,37317
47659,57582
17359,46885
19221,28118
11820,24432
15554,35830
7708,18639
44050,47962
21937,32305
2806,40491
8831,19082
40705,62438
33774,50134
14789,41125
2806,55584
21197,54941
15554,57217
5976,6675
24846,26050
5702,19290
21584,49608
27460,56909
1700,27115
19221,38324
16400,43532
7186,44461
18554,24846
16398,29743
24810,34647
28887,42410
6250,20636
27419,51495
13020,49235
14278,54624
50305,61252
6507,10150
35830,45470
7660,50134
7015,47015
8636,39595
29306,42008
6803,16961
18554,26050
9525,43700
7761,55998
13396,52365
31423,63287
9640,9750
1082,39733
37641,49738
16961,56761
8773,11328
6946,34802
7678,21919
21272,27968
34802,63645
21008,48758
18321,24492
26582,39831
5145,34014
40253,63417
9899,59226
42886,50114
2806,12478
5702,58991
26878,38161
1309,29306
15223,48758
20827,21815
24432,41150
19082,62619
44182,46488
1112,35829
5454,31376
28849,52605
18554,38883
29611,58543
6803,60053
54077,58703
17232,60278
3998,40130
3109,60868
27460,56593
12478,60519
9335,51986
7660,33774
9263,49078
3103,24437
36933,56283
17945,23778
23142,55144
15962,44560
24750,45025
7803,49608
56783,58372
7088,40838
22447,29586
43802,50675
32892,52894
12890,34608
4109,54562
21008,40196
17504,22604
29611,63943
35935,56935
40110,49983
21990,55730
9335,53328
38883,55584
34816,43787
6126,10020
12176,56593
12878,61051
889,5145
2119,16274
40484,61534
1309,24875
55787,60227
15223,40196
35830,43650
4242,22950
955,61534
21584,35997
35829,35830
8692,35829
25854,27460
26928,40705
15030,19412
11214,31376
33693,45207
22498,54449
35229,37195
4387,20070
10925,54953
55144,56935
35829,57217
7015,54124
15339,51239
4061,5145
30013,47054
955,25429
40947,45401
744,35333
3613,6787
33209,49142
35096,43802
25898,40705
16064,23809
43553,47891
37182,59509
6787,22700
10875,11054
9335,63380
350,2160
2807,7015
20759,25037
27460,63645
17687,55696
44425,57952
19557,30030
23142,30514
21651,54598
31655,36950
12478,24846
15836,31472
21837,21937
5955,28855
52601,56633
9525,15981
31094,41433
9335,17663
26571,60136
14279,42004
41731,58015
14279,57845
21598,28378
45025,52365
1082,31376
13770,46620
26928,61109
12478,26050
15564,19290
11677,25240
31447,50023
16400,44560
11566,24551
38982,58015
1034,49608
24810,39733
52891,57100
27985,45774
9316,49750
17232,27013
10667,30338
6906,40960
22604,23156
27985,54101
2437,46636
17572,57044
40543,60278
13430,14767
33969,35275
14425,20177
19349,29743
10737,21099
25230,51456
9609,47465
23730,33141
22859,50134
55557,56730
32892,48212
11861,62175
3713,35275
56935,60804
14849,19631
23516,39659
1648,29743
27481,38591
53072,58081
36015,50068
12428,40910
9263,44104
39274,48176
12478,38883
16040,47543
11940,62139
23144,31938
12943,58015
3949,13430
13815,35044
46295,58692
7772,40629
1645,32367
744,41767
8636,51569
2412,54596
39984,50642
24432,39543
30541,60489
51892,55340
14482,18044
15564,58991
44308,61109
11054,38742
8163,12979
15554,26638
13553,45840
16400,35096
3541,23975
48758,57115
26575,27133
21919,35935
41476,43700
11838,61716
35830,57217
16648,23586
6168,48176
4109,62567
9045,12439
16961,50642
49992,54124
18983,32968
32639,35252
34798,49446
13401,38442
7996,21927
11838,52023
45979,59006
24750,50916
28543,36075
31250,52894
21008,21919
8141,15526
38233,54624
27133,55645
50916,52365
4109,50093
36139,39733
955,40484
37470,45628
15223,21919
43683,63978
14425,52064
24492,32380
4109,58136
2420,12699
23589,32523
20436,56935
48758,49155
16784,44308
27876,55941
28118,38324
17325,27732
24017,54757
13430,54624
2540,12314
1112,45470
7708,17458
9581,57861
10610,11656
25850,51044
4109,6401
12176,33283
41167,56909
37324,39851
40732,52850
18773,22413
4237,62619
24810,31376
21097,57319
13740,42927
35333,41767
15360,63928
37647,54289
8329,21598
24437,54624
26575,55645
5465,14789
18668,51845
3520,14114
44267,60623
18447,25218
12500,62619
30514,57115
29368,37745
13039,25962
62908,63625
12240,26108
46028,54077
39353,46093
26582,62980
24846,40491
48456,54624
25854,41167
18605,44050
27985,29611
571,5813
7434,58500
25648,60604
42935,53942
18137,33980
2804,7803
29986,46287
52601,62240
50343,56636
30514,48699
22498,44793
19324,60489
26828,42398
18258,20693
6227,30787
18554,40491
29733,34985
51697,55786
10247,17857
29306,54953
17935,36717
435,28378
6787,40465
24492,26828
26638,40705
41167,56593
50675,62421
8575,54077
15554,19631
23845,29276
8306,17746
30514,49155
14789,15176
45470,61109
19798,54598
20838,63296
41411,54042
11072,35877
19034,34798
14269,21562
1700,63928
8306,50916
210,16400
889,21919
10236,53251
5955,30169
19631,61109
7020,16400
15045,62012
1645,30541
4817,19798
9744,35997
39043,43968
16233,50642
19631,25898
21197,30798
18946,39595
6727,34982
36044,37035
39733,53547
34647,39733
21919,56935
14269,44088
34647,36139
43650,61109
10729,48216
16368,21052
42246,59172
40956,49608
33774,38514
5465,35714
4492,59733
12943,38982
4061,21919
12520,37324
17232,27115
21256,50114
50708,57845
4216,18214
14278,15526
38176,53727
14482,16064
20291,61526
35714,63572
26638,61109
39544,56666
5671,32639
3949,24437
25800,34216
39927,50177
10438,19110
17504,23156
29713,58543
19798,32074
7660,38514
50093,54562
16824,34139
24311,25843
13198,19432
24432,53933
50093,52391
20291,22859
41167,63645
5249,16642
14425,33193
25898,26928
32739,54426
4650,28855
1112,16784
25854,45349
15917,57266
30239,60893
41136,47841
12278,60260
26050,60519
29713,63943
27968,39595
30514,48758
29447,30244
22801,25763
5976,56761
22378,33774
5145,23142
553,17865
3087,8364
13396,24750
31376,34647
136,26575
22700,40465
3713,63840
8395,50114
8329,58512
29079,41557
2403,10438
37541,48028
11636,21562
58512,63655
23589,38057
17730,27115
8692,16784
15176,16824
6727,31666
6688,53383
11820,16400
6880,32776
12294,47962
28757,33362
32470,54942
210,44010
44267,61716
33193,52064
30514,40196
7020,44010
9931,23261
12478,40491
6909,42281
12478,55584
16654,41150
10693,49155
38745,63655
10247,27968
30100,50050
32523,41820
955,18980
24894,36803
14269,43326
20127,43686
33232,58701
1112,35830
16799,39829
41150,43532
3613,44267
20717,21149
38130,48050
6692,10729
30541,32367
18605,53251
11034,33209
18860,45774
18044,18554
18860,54101
8831,54426
3103,54624
52023,60623
17807,57951
21921,40224
22656,29306
23076,43425
20464,37317
18321,26828
21919,34014
316,50571
5145,20436
31376,53547
16064,47465
11636,14269
17574,47738
36750,41125
5671,35252
6675,60053
8831,32739
21008,55144
5465,36750
15381,21272
33283,41167
410,31137
17746,52365
23809,47465
21855,28423
8329,38745
42004,57845
15223,55144
1648,16398
3404,15485
49155,56935
40196,60804
27929,39236
27195,46730
22656,24875
32380,32639
5477,62482
42008,54953
22604,62734
2309,10699
26108,34153
28378,58512
34139,35714
39543,44010
18639,39624
1724,8306
53328,57044
10248,49671
15554,44308
11566,12858
56593,56909
34014,60804
14425,33481
26050,38883
18946,51569
5671,26828
11871,41476
50093,62567
33209,55153
11820,44010
210,41150
53933,62421
8426,46380
36055,57664
7020,41150
41322,47835
15176,34139
19290,58991
41136,63433
9609,18044
1724,52365
22859,38514
14789,35714
49078,51830
2806,47465
17458,39624
10693,35935
4363,19580
45269,53881
16654,50675
47543,48024
5145,60804
1309,6264
13858,43630
16784,45470
15176,29179
32293,48203
17857,27968
1645,19324
31376,39733
15962,62421
50093,58136
30468,34967
43532,44560
4817,32074
24492,42398
54618,62980
4237,29253
45774,54101
27918,44594
14721,59956
136,435
25174,63135
27968,51569
38233,59283
12176,27460
2403,19110
19324,32367
12500,29253
34985,47841
29780,36049
4237,55373
8329,63655
27985,58543
7678,15223
19110,54596
25898,35829
21598,26575
6912,41224
33283,45349
881,42499
44560,62421
16331,28543
8086,41150
28378,38745
26638,26928
7678,35935
12500,55373
28629,46399
24411,36984
4650,30169
41150,44560
5976,50642
37654,42058
18860,29611
46291,62033
42004,50708
27985,63943
6946,25854
5477,58337
24426,34647
42398,53083
9525,58701
5145,21008
39543,41150
889,7678
31535,33511
44010,44560
18529,43147
48212,58248
19616,31931
8831,29253
8426,34802
2344,16677
38662,43664
27903,57729
29173,51906
3498,59328
40196,57115
3035,61353
32380,35252
13430,15526
11820,41150
54748,55971
4305,45981
48699,56935
5454,36984
14767,59283
59111,62441
38883,47465
16784,43650
14702,38512
45391,51665
44457,54916
8831,55373
23194,36717
25915,40543
8329,26575
4061,7678
9840,10080
47465,55584
7900,50229
34014,57115
31622,57494
8692,40705
20177,52064
16400,62421
10582,11129
56593,63645
29733,47841
33453,51986
26828,53083
24411,36139
40196,48699
34139,36750
16064,24846
34624,58081
43596,60278
6341,53128
33057,60053
1112,61109
29611,54101
20007,40834
13402,57993
15962,41150
58015,62887
5841,29865
5145,57115
15526,59283
40196,49155
9178,52365
26050,41944
1112,25898
34014,48699
35096,44010
44731,56403
9633,62590
21562,41322
6688,17023
11214,36984
55373,62619
210,39543
1112,26638
7020,39543
8692,15554
1399,5330
36979,59266
19631,44308
24426,53547
34802,41167
4203,42406
34014,49155
37197,57901
29253,62619
28378,63655
3757,55883
10693,56935
46407,55058
9285,19012
26207,52010
5145,48699
18258,61540
43650,44308
8692,61109
29865,37967
14241,63075
8086,50675
40410,62449
7803,21584
11871,43700
52666,56665
25763,31260
8692,25898
21099,62482
1309,54953
15554,62438
17232,63928
25915,27013
28151,50419
17458,18639
5145,49155
8715,62482
15497,30564
33193,33481
14849,40705
9609,16064
20909,45013
61109,62438
38883,60519
9899,32317
2309,7280
34985,63433
3613,61716
18321,42398
20615,43664
55144,60804
49638,53307
5955,21989
30549,54473
17504,62734
32520,53076
18639,56633
55556,63875
40196,48758
3613,52023
8086,39543
5330,46488
24897,56874
19324,30541
35830,44308
7678,56935
40465,44267
16784,35830
34985,41136
6453,18022
16719,17504
15290,48394
6507,24894
14849,15554
28318,38364
28484,53072
11258,28388
39545,55967
5641,59745
34014,48758
12941,63113
16784,57217
11636,41322
1112,14849
35096,41150
15962,50675
27460,41167
1094,52666
5144,53076
11820,39543
29623,60668
40726,50851
435,26575
16562,62980
38334,45757
7708,56633
21989,59105
2345,8581
48758,55144
16654,53933
5145,48758
29733,63433
4237,12693
34802,45349
26928,45470
7221,21440
7031,44592
20177,33193
14767,38233
1034,21584
12176,41167
26050,40491
28064,29852
12113,59930
25915,43596
2540,24394
30866,38182
23038,26108
3949,54624
26050,55584
7772,24477
13117,57188
14482,18554
12240,23038
38745,55645
18426,51830
34014,40196
2403,2412
54101,58543
8692,14849
14222,20895
275,3266
12500,12693
39537,45511
58136,62567
16719,22604
21099,58337
5145,10693
26638,35829
47015,54124
25607,55787
41476,58701
8715,58337
35829,62438
22057,30424
29733,41136
8369,53488
8141,14767
17663,27173
40543,63928
11871,15981
10693,34014
27861,35202
54101,63943
8426,56909
5145,40196
16638,45112
58337,62482
44328,57344
10530,62703
35935,57115
10080,38982
36803,51829
17572,33453
31666,53682
6803,33057
3103,15526
5630,35300
27903,51456
27371,34982
44308,45470
61280,61731
39693,54598
6742,19290
5465,41125
27133,38745
6507,51829
16400,50675
55144,57115
24810,36984
12693,54426
35935,48699
60683,61540
24897,56104
2807,54124
40465,60623
17572,51986
25161,51830
13396,45025
30514,55144
44456,52671
26928,43650
27341,59764
8329,27133
21651,39693
12186,55713
3613,11838
28027,61849
27460,45349
35935,49155
9784,25316
137,23306
210,53933
7020,53933
7678,34014
51456,57729
17572,53328
1329,20699
5018,9666
6803,16233
32523,45123
28855,59105
43650,62438
6787,44267
24426,31376
21401,49992
15962,16654
16824,63572
31169,46028
24894,31771
21815,36400
51892,54624
26575,38745
6536,57195
17746,24750
12176,45349
6742,58991
16233,33057
5919,57588
889,15223
7781,12620
50916,57292
10667,25858
18860,58543
46127,46508
44104,51830
24492,53083
5202,9904
18258,60683
889,35935
2804,21584
32523,38057
35096,39543
15290,54757
3722,54426
43802,44010
8300,61314
18639,62240
2806,18044
38057,45123
17663,33453
9899,13740
17572,63380
27371,31666
4061,15223
8692,26928
6507,36803
14482,41944
18860,63943
20177,33481
5454,24411
6747,52592
15381,39595
35830,62438
4061,35935
11861,61534
3602,20658
18698,21502
1399,44182
27133,63655
8329,55645
34728,55589
8086,53933
17572,17663
15054,50093
48630,54446
54624,59283
17663,51986
45349,46380
8426,63645
44793,54449
35935,48758
21008,56935
14815,52265
39624,52601
18426,25161
15360,17730
8141,51892
39543,53933
7708,62240
40609,47556
35714,36750
15223,56935
33855,57482
9403,19861
11820,53933
16400,16654
8117,12294
25097,57406
41322,44088
15564,45136
1309,10925
16784,26638
26575,63655
2533,48176
56761,60053
26928,35830
8636,18946
30808,51829
35935,40196
27301,44793
1082,53547
3943,27368
12520,39851
19631,45470
6787,60623
33453,57044
26928,57217
47133,52881
9899,42927
21967,63055
18166,39457
43054,62182
14849,26928
16529,38293
12693,29253
1112,44308
15962,53933
45774,58543
13100,13260
20436,57115
27013,40543
54390,63229
14200,55651
53749,57976
29611,29713
10247,21272
1700,17730
43738,61304
40465,61716
9168,36926
10438,54596
1082,24411
8328,17907
13396,17746
33774,61526
12693,55373
3134,56885
41125,63572
26638,45470
25854,46380
22447,51946
16961,60053
9840,12943
33828,47141
45774,63943
18050,33798
21272,39595
13396,50916
36924,44216
55645,63655
5702,7791
34811,39879
26828,32380
28378,55645
6401,54562
15176,63572
6401,52391
20615,38662
10643,23119
42882,57713
24859,58536
20291,22378
15290,62908
37247,53410
17574,56883
783,36933
20436,49155
15962,43802
15981,58701
30239,46531
11541,19591
889,56935
46443,62676
30808,36803
59298,61732
4485,27569
15962,24432
9840,38982
27688,56874
3722,29253
7479,10486
37952,57808
37760,45774
524,9091
19631,43650
47149,47588
18321,53083
9178,24750
37760,54101
43532,62421
52894,58248
10080,62887
356,46186
41322,43326
11483,16267
19798,39693
1295,55531
4061,56935
3722,55373
45385,58536
24897,27688
46522,63516
16240,63417
20606,37324
10677,25615
22700,60623
24432,43532
14278,51892
29179,63572
34623,35753
11861,40484
1478,12955
14278,55340
16784,19631
136,21598
2806,16064
6675,6803
17132,42929
25854,34802
35096,53933
41150,62421
13740,59226
16632,43980
11940,23249
21919,57115
5166,55498
17023,51614
38883,40491
5671,53083
23955,28064
5476,19706
8025,28525
16719,23156
24810,53547
2309,2345
8306,52365
273,45123
7264,7654
17857,21272
16233,16961
44010,62421
1253,23649
50117,55971
5841,17165
1068,59105
5671,24492
20291,50134
16400,43802
2961,56134
39789,55091
17388,44121
1068,5955
48758,60804
9335,17572
28707,35275
21919,48699
22656,54953
6803,39984
16400,24432
12175,57230
41167,45349
11842,40589
9609,18554
9744,56662
11739,56139
24017,48394
6787,61716
49155,60804
20436,35935
19653,40534
24017,63625
45025,50916
39831,54618
273,38057
21919,49155
5976,33057
15554,26928
27173,33453
16562,26582
16233,60053
11679,15307
32763,42996
36501,47316
3949,15526
17746,57292
27688,53615
27013,43596
5724,50003
10150,30808
10801,24055
25607,60227
24374,58150
13401,54646
27688,56104
17935,43787
11838,40465
21989,28855
20291,33774
27173,51986
12046,37444
45470,57217
36937,61540
19631,35830
889,34014
1112,62438
44050,53251
39863,52866
5465,15176
30261,31172
16062,50745
10693,23142
14767,48456
19631,57217
35482,45327
48212,52894
16340,58666
7803,35997
1648,10063
8636,15381
8426,25854
22859,61526
40196,55144
14849,35829
4061,34014
1724,57292
20122,42522
21401,47015
36139,53547
43650,57217
25898,61109
46545,53011
9188,56481
20719,21310
24411,24426
30514,60804
3963,25919
18067,43134
26638,35830
9340,59675
6401,58136
34014,55144
2403,54596
783,56283
22373,46850
33283,46380
15360,17232
15526,48456
21919,48758
42790,43377
31428,51835
19708,22573
14482,23809
24432,44560
33356,35705
9609,14482
5454,24426
6401,15054
35275,63840
16599,55586
136,58512
6264,22656
5145,55144
4976,39878
40705,61109
11167,47064
26485,31566
36984,39733
12314,20066
1958,24267
8141,59283
49695,62204
30787,38760
49155,57115
31376,36984
21919,40196
10693,20436
43532,50675
17172,57319
23156,62734
24609,26199
14789,16824
38335,56071
6675,33057
32739,62619
16246,61627
6946,56909
11214,24426
32892,58248
6898,58179
38742,47576
1034,35997
16578,23955
53328,63380
5431,56918
1700,17232
17663,57044
27460,33283
6536,8185
37931,54055
705,2520
17820,56693
16468,30648
47465,60519
5338,16369
24432,35096
9840,62887
1759,63953
11871,58701
11861,18980
10150,31771
9530,20066
5145,30514
33283,34802
43596,63928
20827,36400
20100,36071
25854,56909
41150,50675
1319,13873
35714,41125
20648,22861
17285,24722
57217,62438
47835,53476
19290,45136
2804,49608
17516,62408
1068,4650
27452,52632
6675,16233
34647,53547
60278,63928
38233,51892
5454,11214
7678,20436
29276,63055
15981,41476
136,38745
4222,17496
46380,56909
54143,56636
38233,55340
7737,45241
44935,55785
9581,46810
10693,60804
9178,57292
27115,40543
6946,56593
17746,45025
33466,60461
12771,35421
31666,34982
7901,36939
11034,55153
8692,45470
10063,29743
5234,15665
13430,51892
55340,59283
43802,53933
58902,59006
12101,37708
20097,30415
955,11861
26050,47465
1592,46126
13430,55340
30169,59105
44450,47240
48697,62175
15554,35829
6507,31771
8831,62619
1857,62594
28579,32692
24437,51892
3342,5308
39535,63823
14767,51892
11054,47576
30100,35873
28027,50663
5976,16961
14767,55340
48456,51892
18980,25429
31250,48212
12478,18044
5658,12257
3988,55305
1112,43650
17232,17730
1724,45025
12775,50184
48456,55340
28707,63840
1068,21989
8117,47962
48699,57115
16331,36075
16578,28064
16562,54618
56633,62240
16654,44010
36937,60683
14278,59283
1250,63822
10693,21008
7791,15564
51986,57044
19548,36389
4998,48622
31250,32892
35371,62614
6946,63645
27985,37760
2804,35997
5702,6742
19631,26638
35935,55144
15526,51892
22378,50134
136,63655
5976,60053
1082,11214
23142,35935
15526,55340
34802,46380
9871,34511
3103,14767
8692,43650
8141,38233
14849,45470
21598,58512
20436,34014
8636,10247
50642,56761
7280,10699
48699,49155
22754,48523
7438,12147
56909,63645
3319,30823
24017,62908
19783,39274
6727,27371
15360,40543
8575,46028
30629,52328
10247,39595
1309,42008
46380,63645
10693,57115
31771,51829
8086,16400
18321,32380
16824,29179
13176,24239
25230,27903
12294,18605
17935,34816
43717,49792
52391,54562
24777,49951
37300,50657
435,21598
16405,31061
16064,18554
